district,longitude,latitude
"Dhemaji",94.73174244952638,27.443112869742926
"Dhemaji",94.71878157283233,27.42744872019836
"Dhemaji",94.69319214961585,27.421677717734575
"Dhemaji",94.69086583841435,27.393372324697904
"Dhemaji",94.66461175485459,27.376883746229943
"Dhemaji",94.66660573588445,27.35242568816913
"Dhemaji",94.63869000146647,27.33813558683023
"Dhemaji",94.63835767129483,27.321372198721132
"Dhemaji",94.62207349288434,27.332914203648706
"Dhemaji",94.62606145494405,27.337585967547962
"Dhemaji",94.62905242648884,27.338685206112494
"Dhemaji",94.6287200963172,27.340059254318156
"Dhemaji",94.62041184202613,27.362593644891042
"Dhemaji",94.59316076795145,27.35847150027405
"Dhemaji",94.59249610760816,27.37770817515334
"Dhemaji",94.53666463877221,27.347753924269874
"Dhemaji",94.51306919658559,27.349127972475536
"Dhemaji",94.49811433886167,27.329891297596248
"Dhemaji",94.46056102946606,27.332089774725308
"Dhemaji",94.44327986054066,27.30900576487016
"Dhemaji",94.44161820968243,27.310105003434693
"Dhemaji",94.42666335195852,27.337860777189096
"Dhemaji",94.40605888131668,27.330715726519646
"Dhemaji",94.39010703307784,27.3505020206812
"Dhemaji",94.33959284698818,27.336761538624565
"Dhemaji",94.3336109038986,27.327692820467185
"Dhemaji",94.31134478239856,27.31889891195094
"Dhemaji",94.30968313154034,27.31889891195094
"Dhemaji",94.29904856604779,27.3505020206812
"Dhemaji",94.24720505927155,27.39199827649224
"Dhemaji",94.2648185583686,27.399692946443956
"Dhemaji",94.26847419025667,27.397769278956027
"Dhemaji",94.29040798158508,27.383204367975992
"Dhemaji",94.29306662295822,27.38567765474619
"Dhemaji",94.305362839309,27.39694485003263
"Dhemaji",94.30702449016721,27.434868580508944
"Dhemaji",94.30702449016721,27.435967819073475
"Dhemaji",94.27777943506266,27.466471689239206
"Dhemaji",94.26980351094323,27.51236489930837
"Dhemaji",94.2694711807716,27.51566261500196
"Dhemaji",94.26847419025667,27.515387805360827
"Dhemaji",94.26581554888352,27.520059569260084
"Dhemaji",94.25817195493575,27.534899289881253
"Dhemaji",94.25850428510739,27.555510012966206
"Dhemaji",94.2249389377715,27.57419706856323
"Dhemaji",94.22660058862971,27.597830697700644
"Dhemaji",94.20998408004758,27.603876509805563
"Dhemaji",94.21264272142072,27.606899415858024
"Dhemaji",94.22360961708493,27.618166611144463
"Dhemaji",94.23756748429392,27.632731522124498
"Dhemaji",94.24620806875662,27.63383076068903
"Dhemaji",94.25617797390589,27.63520480889469
"Dhemaji",94.26149525665218,27.63602923781809
"Dhemaji",94.2648185583686,27.63080785463657
"Dhemaji",94.26648020922681,27.628334567866375
"Dhemaji",94.2671448695701,27.627510138942977
"Dhemaji",94.25750729459247,27.61789180150333
"Dhemaji",94.25451632304768,27.614319276168604
"Dhemaji",94.27744710489102,27.589586408466662
"Dhemaji",94.29805157553285,27.601952842317633
"Dhemaji",94.36285595900316,27.575021497486627
"Dhemaji",94.36451760986137,27.574746687845494
"Dhemaji",94.43164830453316,27.600303984470838
"Dhemaji",94.43164830453316,27.600303984470838
"Dhemaji",94.4319806347048,27.600303984470838
"Dhemaji",94.46189035015263,27.555510012966206
"Dhemaji",94.47784219839147,27.57612073605116
"Dhemaji",94.49877899920496,27.5722734010753
"Dhemaji",94.54464056289163,27.601128413394235
"Dhemaji",94.57388561799617,27.603876509805563
"Dhemaji",94.58751115503351,27.618441420785597
"Dhemaji",94.63304038854855,27.624212423249382
"Dhemaji",94.66261777382473,27.645372765616603
"Dhemaji",94.68255758412329,27.645922384898867
"Dhemaji",94.68787486686956,27.66515905977816
"Dhemaji",94.70881166768305,27.656639960903043
"Dhemaji",94.72509584609354,27.669006394754014
"Dhemaji",94.75434090119808,27.660762105520035
"Dhemaji",94.79355586145189,27.695388120302756
"Dhemaji",94.84074674582514,27.700609503484277
"Dhemaji",94.85237830183263,27.727815657956416
"Dhemaji",94.96171492830302,27.76161724381574
"Dhemaji",95.13618826841537,27.815754743118884
"Dhemaji",95.20896857600508,27.837739514409503
"Dhemaji",95.24884819660218,27.850105948260474
"Dhemaji",95.30866762749785,27.868243384575234
"Dhemaji",95.37945395405771,27.8393883722563
"Dhemaji",95.51504466408787,27.879785389502807
"Dibrugarh",95.27011732758731,27.68082320932272
"Dibrugarh",95.27476994999031,27.676975874346866
"Dibrugarh",95.27909024222166,27.672853729729873
"Dibrugarh",95.31830520247549,27.5873879313376
"Dibrugarh",95.30035937320679,27.58463983492627
"Dibrugarh",95.28473985513958,27.567601637176043
"Dibrugarh",95.27310829913209,27.57419706856323
"Dibrugarh",95.28274587410974,27.547265723732224
"Dibrugarh",95.26546470518431,27.543968008038632
"Dibrugarh",95.2667940258709,27.50934199325591
"Dibrugarh",95.22890838630363,27.498624417251733
"Dibrugarh",95.21993547166929,27.44366248902519
"Dibrugarh",95.25183916814697,27.434044151585546
"Dibrugarh",95.2481835362589,27.404639519984347
"Dibrugarh",95.29537442063214,27.41508228634739
"Dibrugarh",95.30933228784113,27.38897537043978
"Dibrugarh",95.34854724809496,27.39392194398017
"Dibrugarh",95.36283744547558,27.382654748693728
"Dibrugarh",95.39008851955028,27.39089903792771
"Dibrugarh",95.4113576505354,27.38705170295185
"Dibrugarh",95.43927338495337,27.364242502737838
"Dibrugarh",95.45389591250564,27.374960078742014
"Dibrugarh",95.4738357228042,27.366990599149165
"Dibrugarh",95.46585979868478,27.342532541088353
"Dibrugarh",95.44824629958772,27.335387490418903
"Dibrugarh",95.46752144954299,27.316700434821875
"Dibrugarh",95.48081465640868,27.320822579438868
"Dibrugarh",95.44591998838622,27.294440853890126
"Dibrugarh",95.4605425159385,27.27053241511158
"Dibrugarh",95.44060270563995,27.26036445838967
"Dibrugarh",95.44193202632651,27.256517123413815
"Dibrugarh",95.45090494096085,27.231234636429605
"Dibrugarh",95.4668567891997,27.262562935518734
"Dibrugarh",95.48413795812512,27.241402593151513
"Dibrugarh",95.46885077022955,27.221066679707693
"Dibrugarh",95.45888086508027,27.20760100729219
"Dibrugarh",95.46652445902807,27.181768901025716
"Dibrugarh",95.45323125216235,27.157310842964904
"Dibrugarh",95.46220416679671,27.14989098265432
"Dibrugarh",95.45555756336385,27.135051262033155
"Dibrugarh",95.45323125216235,27.1295550692105
"Dibrugarh",95.448910959931,27.132303165621828
"Dibrugarh",95.44093503581158,27.129005449928236
"Dibrugarh",95.43960571512501,27.125982543875775
"Dibrugarh",95.43395610220709,27.125982543875775
"Dibrugarh",95.3973997833264,27.110593203972343
"Dibrugarh",95.37878929371442,27.0985015797625
"Dibrugarh",95.37646298251293,27.096852721915706
"Dibrugarh",95.37114569976664,27.093555006222115
"Dibrugarh",95.36915171873679,27.105097011149688
"Dibrugarh",95.36848705839351,27.109768775048945
"Dibrugarh",95.35818482307259,27.165829941840016
"Dibrugarh",95.35619084204274,27.168303228610213
"Dibrugarh",95.3372480222591,27.183692568513646
"Dibrugarh",95.32794277745312,27.18616585528384
"Dibrugarh",95.31398491024413,27.183692568513646
"Dibrugarh",95.2864015059978,27.196333812005747
"Dibrugarh",95.2840751947963,27.19743305057028
"Dibrugarh",95.26945266724402,27.190013190259698
"Dibrugarh",95.25782111123654,27.183967378154776
"Dibrugarh",95.25449780952012,27.193036096312156
"Dibrugarh",95.2372166405947,27.189738380618564
"Dibrugarh",95.23688431042305,27.189738380618564
"Dibrugarh",95.23754897076634,27.16995208645701
"Dibrugarh",95.23754897076634,27.169677276815875
"Dibrugarh",95.21993547166929,27.16500551291662
"Dibrugarh",95.21096255703493,27.174074231073998
"Dibrugarh",95.21295653806479,27.165829941840016
"Dibrugarh",95.19501070879609,27.15511236583584
"Dibrugarh",95.19467837862446,27.15511236583584
"Dibrugarh",95.1833791527886,27.163081845428692
"Dibrugarh",95.18005585107218,27.14192150306147
"Dibrugarh",95.17041827609455,27.144944409113933
"Dibrugarh",95.16211002180349,27.127906211363705
"Dibrugarh",95.15413409768406,27.136150500597687
"Dibrugarh",95.15313710716913,27.124058876387846
"Dibrugarh",95.13585593824372,27.13862378736788
"Dibrugarh",95.12389205206459,27.130104688492764
"Dibrugarh",95.11624845811681,27.136150500597687
"Dibrugarh",95.11525146760188,27.127081782440307
"Dibrugarh",95.11259282622875,27.136425310238817
"Dibrugarh",95.06506961168385,27.13560088131542
"Dibrugarh",95.04878543327338,27.155387175476974
"Dibrugarh",94.97833143688516,27.14796731516639
"Dibrugarh",94.98431337997472,27.168578038251344
"Dibrugarh",94.96869386190752,27.224364395401285
"Dibrugarh",94.89159326208645,27.16225741650529
"Dibrugarh",94.83709111393708,27.097402341197974
"Dibrugarh",94.83542946307885,27.09218095801645
"Dibrugarh",94.83310315187737,27.092455767657583
"Dibrugarh",94.83210616136243,27.09135652909305
"Dibrugarh",94.80851071917581,27.096577912274576
"Dibrugarh",94.81748363381016,27.1144405389482
"Dibrugarh",94.76065517445929,27.12982987885163
"Dibrugarh",94.75334391068314,27.14054745485581
"Dibrugarh",94.77860100372799,27.17105132502154
"Dibrugarh",94.76829876840706,27.184791807078174
"Dibrugarh",94.78092731492949,27.199631527699342
"Dibrugarh",94.76597245720556,27.220242250784295
"Dibrugarh",94.76996041926527,27.237830067816788
"Dibrugarh",94.74138002450401,27.2471735956153
"Dibrugarh",94.75002060896672,27.26805912834139
"Dibrugarh",94.7373920624443,27.27465455972857
"Dibrugarh",94.71778458231739,27.263112554800998
"Dibrugarh",94.72077555386218,27.245524737768505
"Dibrugarh",94.69485380047406,27.271906463317244
"Dibrugarh",94.67823729189193,27.243326260639442
"Dibrugarh",94.64201330318289,27.246623976333034
"Dibrugarh",94.59349309812308,27.146318457319595
"Dibrugarh",94.59316076795145,27.145494028396197
"Dibrugarh",94.59316076795145,27.14576883803733
"Dibrugarh",94.5928284377798,27.14576883803733
"Dibrugarh",94.56391571284689,27.18121928174345
"Dibrugarh",94.57056231627975,27.184516997437044
"Dibrugarh",94.57455027833946,27.191662048106494
"Dibrugarh",94.58651416451859,27.26723469941799
"Dibrugarh",94.61376523859327,27.306532478099967
"Dibrugarh",94.60645397481714,27.328792059031716
"Dibrugarh",94.62606145494405,27.337585967547962
"Dibrugarh",94.62207349288434,27.332914203648706
"Dibrugarh",94.63835767129483,27.321372198721132
"Dibrugarh",94.63869000146647,27.33813558683023
"Dibrugarh",94.66660573588445,27.35242568816913
"Dibrugarh",94.66461175485459,27.376883746229943
"Dibrugarh",94.69086583841435,27.393372324697904
"Dibrugarh",94.69319214961585,27.421677717734575
"Dibrugarh",94.71878157283233,27.42744872019836
"Dibrugarh",94.73174244952638,27.443112869742926
"Dibrugarh",94.74636497707866,27.43761667692027
"Dibrugarh",94.77128973995184,27.482410648424903
"Dibrugarh",94.79322353128026,27.482685458066037
"Dibrugarh",94.89458423363124,27.578868832462486
"Dibrugarh",94.95573298521346,27.614044466527474
"Dibrugarh",94.9966095963255,27.65911324767324
"Dibrugarh",95.0168817367957,27.65636515126191
"Dibrugarh",95.03615688675096,27.66845677547175
"Dibrugarh",95.09298534610183,27.660212486237768
"Dibrugarh",95.11791010897502,27.68576978286311
"Dibrugarh",95.19600769931102,27.704182028819
"Dibrugarh",95.19634002948267,27.704456838460136
"Dibrugarh",95.19634002948267,27.703632409536738
"Dibrugarh",95.18902876570652,27.676426255064598
"Dibrugarh",95.20498061394537,27.658014009108708
"Dibrugarh",95.2465218854007,27.656639960903043
"Dibrugarh",95.27011732758731,27.68082320932272
"Lakhimpur",94.26581554888352,27.520059569260084
"Lakhimpur",94.26847419025667,27.515387805360827
"Lakhimpur",94.2694711807716,27.51566261500196
"Lakhimpur",94.26980351094323,27.51236489930837
"Lakhimpur",94.27777943506266,27.466471689239206
"Lakhimpur",94.30702449016721,27.435967819073475
"Lakhimpur",94.30702449016721,27.434868580508944
"Lakhimpur",94.305362839309,27.39694485003263
"Lakhimpur",94.29306662295822,27.38567765474619
"Lakhimpur",94.29040798158508,27.383204367975992
"Lakhimpur",94.26847419025667,27.397769278956027
"Lakhimpur",94.2648185583686,27.399692946443956
"Lakhimpur",94.24720505927155,27.39199827649224
"Lakhimpur",94.29904856604779,27.3505020206812
"Lakhimpur",94.30968313154034,27.31889891195094
"Lakhimpur",94.31134478239856,27.31889891195094
"Lakhimpur",94.3336109038986,27.327692820467185
"Lakhimpur",94.33959284698818,27.336761538624565
"Lakhimpur",94.39010703307784,27.3505020206812
"Lakhimpur",94.40605888131668,27.330715726519646
"Lakhimpur",94.42666335195852,27.337860777189096
"Lakhimpur",94.44161820968243,27.310105003434693
"Lakhimpur",94.44327986054066,27.30900576487016
"Lakhimpur",94.46056102946606,27.332089774725308
"Lakhimpur",94.49811433886167,27.329891297596248
"Lakhimpur",94.51306919658559,27.349127972475536
"Lakhimpur",94.53666463877221,27.347753924269874
"Lakhimpur",94.59249610760816,27.37770817515334
"Lakhimpur",94.59316076795145,27.35847150027405
"Lakhimpur",94.62041184202613,27.362593644891042
"Lakhimpur",94.6287200963172,27.340059254318156
"Lakhimpur",94.62905242648884,27.338685206112494
"Lakhimpur",94.62606145494405,27.337585967547962
"Lakhimpur",94.60645397481714,27.328792059031716
"Lakhimpur",94.61376523859327,27.306532478099967
"Lakhimpur",94.58651416451859,27.26723469941799
"Lakhimpur",94.57455027833946,27.191662048106494
"Lakhimpur",94.57056231627975,27.184516997437044
"Lakhimpur",94.56391571284689,27.18121928174345
"Lakhimpur",94.53068269568264,27.164455893634354
"Lakhimpur",94.52669473362293,27.16198260686416
"Lakhimpur",94.53334133705579,27.14769250552526
"Lakhimpur",94.51074288538409,27.142196312702605
"Lakhimpur",94.50708725349602,27.121585589617652
"Lakhimpur",94.47950384924968,27.13889859700901
"Lakhimpur",94.4678722932422,27.113616110024804
"Lakhimpur",94.43397461573466,27.119112302847455
"Lakhimpur",94.4186874278391,27.09300538693985
"Lakhimpur",94.36983489260764,27.098776389403636
"Lakhimpur",94.33959284698818,27.08201300129454
"Lakhimpur",94.3226440082344,27.087784003758326
"Lakhimpur",94.31200944274184,27.071020615649232
"Lakhimpur",94.27877642557759,27.094929054427777
"Lakhimpur",94.25484865321933,27.088333623040594
"Lakhimpur",94.23424418257748,27.071570234931496
"Lakhimpur",94.22394194725656,27.031997646608385
"Lakhimpur",94.18738562837589,27.03529536230198
"Lakhimpur",94.1890472792341,27.004516682495115
"Lakhimpur",94.18572397751768,27.003417443930584
"Lakhimpur",94.13388047074143,26.988302913668285
"Lakhimpur",94.13421280091308,26.969066238788997
"Lakhimpur",94.08303395448013,26.960272330272748
"Lakhimpur",94.08004298293534,26.959997520631617
"Lakhimpur",94.06010317263679,26.98280672084563
"Lakhimpur",94.05977084246516,26.98280672084563
"Lakhimpur",94.0258731649576,26.95752423386142
"Lakhimpur",94.02421151409939,26.955875376014625
"Lakhimpur",94.02421151409939,26.951203612115368
"Lakhimpur",94.02288219341283,26.932516556518344
"Lakhimpur",94.02288219341283,26.93196693723608
"Lakhimpur",94.02188520289789,26.93224174687721
"Lakhimpur",93.99662810985306,26.94213489395799
"Lakhimpur",93.97569130903959,26.924272267284362
"Lakhimpur",93.97369732800973,26.922623409437566
"Lakhimpur",93.96306276251717,26.924272267284362
"Lakhimpur",93.96239810217388,26.92674555405456
"Lakhimpur",93.93780566947234,26.930318079389284
"Lakhimpur",93.93248838672605,26.929218840824753
"Lakhimpur",93.92517712294992,26.927844792619087
"Lakhimpur",93.92052450054692,26.92674555405456
"Lakhimpur",93.91786585917379,26.91080659486886
"Lakhimpur",93.91686886865885,26.908333308098666
"Lakhimpur",93.89194410578565,26.8926691585541
"Lakhimpur",93.89194410578565,26.89239434891297
"Lakhimpur",93.89127944544238,26.864913384799696
"Lakhimpur",93.83544797660643,26.851172902743063
"Lakhimpur",93.83511564643479,26.85089809310193
"Lakhimpur",93.82381642059894,26.825065986835455
"Lakhimpur",93.79789466721083,26.82341712898866
"Lakhimpur",93.76997893279285,26.84485228099701
"Lakhimpur",93.78925408274812,26.85914238233591
"Lakhimpur",93.78892175257647,26.860241620900442
"Lakhimpur",93.78227514914362,26.881127153626526
"Lakhimpur",93.7806134982854,26.885798917525783
"Lakhimpur",93.73940455700173,26.898440161017888
"Lakhimpur",93.74904213197937,26.91382950092132
"Lakhimpur",93.74405717940473,26.958073853143688
"Lakhimpur",93.69786328554642,26.994073916132074
"Lakhimpur",93.69753095537477,26.994348725773204
"Lakhimpur",93.69753095537477,26.994348725773204
"Lakhimpur",93.72345270876289,27.02100526096308
"Lakhimpur",93.76732029141971,27.03941750691897
"Lakhimpur",93.77064359313613,27.062226707132986
"Lakhimpur",93.7782871870839,27.049035844358613
"Lakhimpur",93.78094582845705,27.065524422826577
"Lakhimpur",93.7836044698302,27.05150913112881
"Lakhimpur",93.80022097841231,27.057829752874863
"Lakhimpur",93.79357437497947,27.072394663854894
"Lakhimpur",93.8032119499571,27.058104562515993
"Lakhimpur",93.81052321373323,27.067448090314507
"Lakhimpur",93.82913370334522,27.066898471032243
"Lakhimpur",93.83777428780793,27.085585526629266
"Lakhimpur",93.82514574128551,27.11663901607726
"Lakhimpur",93.79756233703918,27.136425310238817
"Lakhimpur",93.80520593098696,27.137249739162215
"Lakhimpur",93.80587059133025,27.14879174408979
"Lakhimpur",93.99131082710679,27.328517249390583
"Lakhimpur",94.05977084246516,27.36176921596764
"Lakhimpur",94.08968055791298,27.40711280675454
"Lakhimpur",94.15946989395792,27.46179992533995
"Lakhimpur",94.15647892241313,27.47499078811432
"Lakhimpur",94.21962165502521,27.504945038997786
"Lakhimpur",94.23225020154763,27.509067183614775
"Lakhimpur",94.24122311618198,27.513189328231768
"Lakhimpur",94.24587573858497,27.5134641378729
"Lakhimpur",94.26581554888352,27.520059569260084
"Sivasagar",94.5928284377798,27.14576883803733
"Sivasagar",94.59316076795145,27.14576883803733
"Sivasagar",94.59316076795145,27.145494028396197
"Sivasagar",94.59349309812308,27.146318457319595
"Sivasagar",94.64201330318289,27.246623976333034
"Sivasagar",94.67823729189193,27.243326260639442
"Sivasagar",94.69485380047406,27.271906463317244
"Sivasagar",94.72077555386218,27.245524737768505
"Sivasagar",94.71778458231739,27.263112554800998
"Sivasagar",94.7373920624443,27.27465455972857
"Sivasagar",94.75002060896672,27.26805912834139
"Sivasagar",94.74138002450401,27.2471735956153
"Sivasagar",94.76996041926527,27.237830067816788
"Sivasagar",94.76597245720556,27.220242250784295
"Sivasagar",94.78092731492949,27.199631527699342
"Sivasagar",94.76829876840706,27.184791807078174
"Sivasagar",94.77860100372799,27.17105132502154
"Sivasagar",94.75334391068314,27.14054745485581
"Sivasagar",94.76065517445929,27.12982987885163
"Sivasagar",94.81748363381016,27.1144405389482
"Sivasagar",94.80851071917581,27.096577912274576
"Sivasagar",94.83210616136243,27.09135652909305
"Sivasagar",94.83310315187737,27.092455767657583
"Sivasagar",94.83542946307885,27.09218095801645
"Sivasagar",94.83675878376543,27.09190614837532
"Sivasagar",94.8247948975863,27.057005323951465
"Sivasagar",94.82977985016093,27.016333497063822
"Sivasagar",94.80585207780267,26.9976464414668
"Sivasagar",94.80950770969073,26.991600629361876
"Sivasagar",94.78724158819068,26.9968220125434
"Sivasagar",94.73373643055623,26.932516556518344
"Sivasagar",94.75666721239958,26.922623409437566
"Sivasagar",94.84805800960127,26.929218840824753
"Sivasagar",94.90987142152679,26.96961585807126
"Sivasagar",94.9005661767208,26.983631149769028
"Sivasagar",94.92648793010892,26.993249487208672
"Sivasagar",94.93911647663133,26.987203675103753
"Sivasagar",94.94177511800447,26.95944790134935
"Sivasagar",94.92416161890742,26.94845551570404
"Sivasagar",94.90588345946708,26.937463130058735
"Sivasagar",94.88926695088495,26.92894403118362
"Sivasagar",94.8826203474521,26.92317302871983
"Sivasagar",94.87132112161625,26.913279881639056
"Sivasagar",94.86600383886997,26.90888292738093
"Sivasagar",94.85005199063113,26.874806531880473
